Cycle,Max Fit,Mean Fit
1,3.652,1.149
2,5.96,1.882
3,7.164,2.406
4,3.714,1.158
5,7.438,2.051
6,8.112,2.233
7,4.958,2.2
8,2.999,1.101
9,4.757,1.666
10,4.634,2.261
11,5.845,2.652
12,2.778,1.112
13,3.79,2.225
14,7.2,1.966
15,6.444,2.673
16,3.929,1.715
17,3.712,1.372
18,5.219,1.667
19,3.111,1.419
20,4.655,1.639
21,3.341,0.983
22,3.305,2.072
23,3.856,1.544
24,2.696,1.206
25,4.612,1.661
26,11.794,4.823
27,3.451,1.266
28,4.474,1.76
29,5.846,2.163
30,3.122,0.608
31,5.479,2.087
32,4.16,1.553
33,6.851,1.426
34,5.744,2.148
35,5.47,2.686
36,3.522,1.276
37,4.13,1.292
38,2.196,1.08
39,3.86,1.352
40,4.421,1.406
41,5.655,2.711
42,5.316,1.637
43,8.027,1.887
44,5.873,1.902
45,6.968,2.085
46,5.126,2.08
47,5.74,1.588
48,3.378,1.17
49,6.458,2.288
50,3.113,1.243
