Generation,Mean Fit,Max Fit,Mean Links,Max Links
1,1.004,1.889,6.0,10
2,1.189,1.889,6.0,10
3,1.109,1.998,5.0,10
4,0.928,1.998,4.0,10
5,0.813,1.998,5.0,12
6,1.057,1.998,5.0,11
7,1.239,5.063,6.0,13
8,1.631,5.93,6.0,11
9,2.066,7.219,11.0,27
10,2.84,7.219,13.0,27
11,2.223,7.219,14.0,40
12,2.925,7.219,15.0,27
13,3.389,7.219,14.0,27
14,2.788,7.219,16.0,40
15,2.217,7.219,12.0,19
16,1.351,7.219,12.0,40
17,1.492,7.219,11.0,21
18,2.277,7.219,19.0,31
19,2.676,7.219,14.0,31
20,2.651,7.579,15.0,49
21,1.479,7.579,13.0,43
22,2.744,7.579,25.0,121
23,2.106,7.579,10.0,16
24,3.221,7.825,11.0,22
25,1.44,7.825,11.0,25
26,4.389,9.74,14.0,22
27,1.683,9.74,8.0,22
28,2.305,9.74,12.0,22
29,3.684,11.994,10.0,22
30,3.422,11.994,16.0,27
31,3.758,11.994,12.0,22
32,2.118,11.994,10.0,22
33,2.383,11.994,19.0,46
34,3.367,11.994,15.0,27
35,3.263,11.994,20.0,40
36,2.352,11.994,15.0,28
37,3.422,11.994,14.0,22
38,3.427,11.994,15.0,27
39,2.87,11.994,12.0,22
40,3.098,11.994,10.0,22
41,1.973,11.994,12.0,28
42,2.808,11.994,10.0,22
43,3.856,11.994,13.0,27
44,3.691,11.994,10.0,22
45,2.998,11.994,13.0,22
46,2.503,11.994,12.0,22
47,3.467,11.994,15.0,27
48,3.076,11.994,9.0,22
49,2.146,11.994,13.0,25
50,2.665,11.994,10.0,22
51,3.01,11.994,14.0,40
52,4.413,11.994,13.0,27
53,4.667,11.994,13.0,22
54,4.026,11.994,14.0,22
55,5.795,11.994,21.0,45
56,3.191,11.994,16.0,28
57,3.161,11.994,18.0,40
58,3.065,11.994,14.0,25
59,3.745,13.097,9.0,22
60,6.08,13.097,17.0,27
61,4.081,13.097,15.0,27
62,3.009,13.097,13.0,22
63,3.585,13.097,13.0,28
64,4.147,13.097,12.0,22
65,3.256,13.097,11.0,22
66,2.044,13.097,15.0,40
67,2.193,13.097,10.0,22
68,1.783,13.097,10.0,32
69,4.247,13.097,13.0,22
70,3.528,13.097,12.0,22
71,2.6,13.097,9.0,22
72,3.446,13.097,11.0,22
73,3.971,13.097,14.0,22
74,3.345,13.097,13.0,27
75,3.509,13.097,15.0,40
76,4.677,13.097,16.0,27
77,3.927,13.097,15.0,27
78,3.765,13.097,20.0,40
79,4.506,13.097,18.0,29
80,3.124,13.097,13.0,22
81,2.264,13.097,8.0,22
82,3.164,13.097,16.0,49
83,4.135,13.097,16.0,49
84,4.298,13.097,21.0,67
85,2.909,13.097,11.0,22
86,2.414,13.097,14.0,22
87,3.47,13.097,20.0,40
88,2.244,13.097,15.0,34
89,4.759,13.097,15.0,27
90,5.251,13.277,16.0,31
91,3.924,13.277,15.0,31
92,4.996,13.277,16.0,25
93,4.224,13.277,14.0,22
94,3.318,13.277,11.0,22
95,3.797,13.277,12.0,22
96,3.494,13.277,12.0,22
97,2.205,13.277,18.0,40
98,5.295,13.277,12.0,22
99,4.178,13.277,12.0,22
100,3.697,13.277,10.0,22
