Grow Mutate Rate,Mean Fit,Max Fit
0.0,2.207,5.003
0.02,2.243,7.228
0.04,1.266,3.877
0.06,3.183,7.585
0.08,2.127,5.973
0.1,0.96,5.063
0.12,3.108,5.421
0.14,1.437,3.61
0.16,4.165,9.243
0.18,1.797,5.137
0.2,2.886,6.548
0.22,1.95,4.844
0.24,1.15,3.746
0.26,3.138,8.354
0.28,1.379,3.843
0.3,1.518,4.882
0.32,2.933,6.635
0.34,1.702,4.38
0.36,2.386,6.004
0.38,1.718,5.999
0.4,3.971,10.329
0.42,2.555,6.477
0.44,1.851,5.488
0.46,2.225,8.476
0.48,1.222,4.093
0.5,2.527,5.599
0.52,3.192,10.448
0.54,1.339,3.874
0.56,1.857,4.605
0.58,2.05,4.243
0.6,1.492,5.299
0.62,1.606,3.42
0.64,3.027,9.742
