Generation,Mean Fit,Max Fit,Mean Links,Max Links
1,1.075,2.62,6.0,13
2,1.118,2.62,6.0,13
3,1.702,3.618,7.0,13
4,1.486,3.618,6.0,7
5,1.359,3.618,5.0,7
6,1.18,3.618,5.0,11
7,0.987,3.618,6.0,15
8,0.872,3.618,7.0,15
9,1.018,3.618,6.0,9
10,0.984,3.618,7.0,11
11,1.586,3.618,9.0,18
12,0.999,3.618,7.0,13
13,1.081,3.618,8.0,15
14,1.182,3.618,11.0,19
15,1.256,3.618,9.0,19
16,1.226,4.157,9.0,16
17,1.018,4.157,11.0,19
18,1.31,4.157,11.0,29
19,1.373,4.157,8.0,13
20,1.465,4.157,11.0,19
21,1.387,4.157,8.0,13
22,1.273,4.157,8.0,13
23,0.849,4.157,14.0,35
24,1.349,4.157,9.0,35
25,1.184,4.157,8.0,19
26,1.32,4.157,8.0,16
27,1.763,4.157,8.0,22
28,1.746,4.157,7.0,22
29,1.457,4.157,9.0,22
30,1.783,4.157,12.0,27
31,2.402,7.671,13.0,27
32,2.822,7.671,20.0,31
33,1.674,7.671,16.0,37
34,2.765,7.671,19.0,40
35,2.726,7.671,18.0,40
36,2.341,7.671,24.0,40
37,2.381,7.671,23.0,40
38,1.679,7.671,21.0,40
39,2.897,7.671,29.0,40
40,2.247,7.671,26.0,40
41,2.907,7.671,32.0,63
42,2.014,7.671,30.0,81
43,2.72,7.671,36.0,121
44,2.78,7.671,22.0,39
45,2.901,7.671,23.0,67
46,2.288,7.671,22.0,58
47,2.604,7.671,26.0,40
48,1.662,7.671,19.0,43
49,3.001,7.671,21.0,31
50,3.596,7.671,26.0,46
51,2.983,7.671,19.0,40
52,3.222,7.671,25.0,67
53,2.161,7.671,25.0,40
54,1.851,7.671,23.0,40
55,2.285,7.671,22.0,40
56,2.436,7.671,26.0,40
57,1.715,7.671,31.0,82
58,2.204,7.671,20.0,40
59,2.755,7.671,21.0,40
60,2.714,7.671,26.0,40
61,3.069,7.671,23.0,40
62,2.538,7.671,28.0,82
63,2.219,7.671,41.0,121
64,2.05,7.671,18.0,55
65,2.26,7.671,20.0,81
66,1.992,7.671,24.0,45
67,2.878,7.671,37.0,121
68,2.709,7.671,26.0,45
69,1.813,7.671,16.0,40
70,1.514,7.671,13.0,40
71,2.49,7.671,17.0,40
72,2.086,7.671,23.0,94
73,2.191,7.671,19.0,40
74,2.004,7.671,22.0,40
75,2.535,7.671,24.0,40
76,3.083,7.671,33.0,121
77,1.778,7.671,24.0,121
78,2.327,7.671,15.0,28
79,1.612,7.671,11.0,31
80,1.957,7.671,10.0,27
81,2.107,7.671,10.0,27
82,3.88,7.671,24.0,45
83,3.319,7.671,30.0,67
84,2.322,7.671,24.0,40
85,2.196,7.671,17.0,40
86,2.219,7.671,15.0,31
87,2.148,7.671,17.0,27
88,2.744,7.671,21.0,37
89,2.167,7.671,21.0,40
90,1.818,7.671,17.0,40
91,3.416,7.671,27.0,81
92,2.286,7.671,19.0,37
93,2.541,7.671,29.0,64
94,2.811,7.671,21.0,40
95,2.956,7.671,24.0,40
96,2.288,7.671,18.0,40
97,1.961,7.671,21.0,40
98,2.911,7.671,24.0,40
99,2.537,7.671,14.0,27
100,1.516,7.671,10.0,27
