Generation,Mean Fit,Max Fit,Mean Links,Max Links
1,1.317,3.476,6.0,9
2,1.689,4.441,5.0,7
3,1.286,4.441,5.0,11
4,1.068,4.441,5.0,10
5,1.543,5.816,3.0,7
6,2.988,6.938,5.0,10
7,2.208,7.173,8.0,22
8,2.552,7.173,7.0,13
9,2.118,7.173,9.0,16
10,2.041,7.173,9.0,13
11,2.779,7.43,10.0,15
12,2.275,7.43,8.0,16
13,2.087,7.43,7.0,9
14,2.267,7.43,8.0,13
15,3.874,7.43,9.0,15
16,2.982,7.812,8.0,15
17,1.86,7.812,5.0,7
18,2.708,8.511,6.0,11
19,2.772,8.511,6.0,10
20,2.357,8.511,6.0,11
21,1.785,8.511,7.0,27
22,2.803,8.511,7.0,13
23,2.404,8.511,6.0,10
24,3.582,10.207,5.0,9
25,3.574,10.207,7.0,10
26,2.312,10.207,6.0,7
27,2.312,10.207,8.0,15
28,2.324,10.207,6.0,13
29,4.008,10.207,7.0,10
30,4.032,10.207,8.0,13
31,3.512,10.207,6.0,9
32,5.135,10.207,9.0,13
33,1.534,10.207,7.0,10
34,4.036,10.27,6.0,7
35,3.356,10.27,7.0,10
36,2.937,10.27,6.0,13
37,3.71,10.27,7.0,9
38,3.638,10.27,6.0,9
39,2.21,10.27,6.0,10
40,2.611,10.27,5.0,9
41,3.278,10.27,7.0,11
42,2.928,10.27,8.0,10
43,2.209,10.27,8.0,13
44,3.515,10.27,6.0,9
45,3.46,10.27,6.0,7
46,3.94,10.27,7.0,10
47,2.645,10.27,8.0,15
48,1.716,10.27,5.0,9
49,2.768,10.27,6.0,13
50,3.589,10.27,7.0,13
51,4.179,10.27,6.0,9
52,1.809,10.27,4.0,7
53,3.224,10.27,6.0,7
54,3.187,10.27,6.0,7
55,2.459,10.27,6.0,10
56,2.479,10.27,6.0,9
57,2.104,10.27,6.0,15
58,2.909,10.27,8.0,9
59,2.509,10.27,7.0,9
60,2.562,10.27,6.0,9
61,2.096,10.27,4.0,9
62,2.208,10.27,4.0,7
63,4.372,10.27,5.0,8
64,2.335,10.27,6.0,9
65,4.033,10.27,8.0,19
66,3.068,10.27,6.0,9
67,2.865,10.27,7.0,19
68,2.275,10.27,9.0,28
69,2.255,10.27,8.0,27
70,3.484,10.27,6.0,9
71,2.279,10.27,6.0,9
72,2.041,10.27,7.0,10
73,3.607,10.27,8.0,16
74,2.514,10.27,6.0,16
75,2.926,10.27,6.0,13
76,2.198,10.27,6.0,13
77,2.491,10.27,9.0,21
78,3.471,10.27,8.0,21
79,1.94,10.27,8.0,19
80,2.057,10.27,8.0,22
81,4.738,10.27,9.0,19
82,3.49,10.27,6.0,15
83,1.996,10.27,6.0,9
84,3.992,10.27,6.0,9
85,2.495,10.27,5.0,9
86,3.985,10.27,7.0,10
87,3.027,10.27,6.0,9
88,3.261,10.27,7.0,13
89,2.152,10.27,8.0,13
90,3.666,10.27,8.0,13
91,3.289,10.27,8.0,13
92,3.05,10.27,6.0,13
93,3.868,10.27,8.0,12
94,3.173,10.27,8.0,13
