Population,Max Fit,Mean Fit
5,3.318,1.276
6,2.863,1.131
7,4.857,2.002
8,4.506,1.503
9,6.129,1.496
10,3.854,1.156
11,8.368,2.007
12,5.103,2.367
13,4.142,1.108
14,8.532,1.937
15,2.929,1.154
16,3.317,1.371
17,5.475,0.904
18,7.292,2.766
19,6.575,1.571
20,8.676,2.272
21,7.2,2.944
22,5.149,0.996
23,5.834,1.892
24,18.041,3.358
25,5.007,1.193
26,12.092,3.079
27,14.109,3.084
28,13.542,3.592
29,7.261,1.763
30,6.587,1.204
31,7.626,2.118
32,7.58,1.838
33,5.375,0.891
34,8.056,1.665
35,6.041,1.171
36,5.694,1.504
37,5.039,1.051
38,6.168,1.602
39,7.941,2.957
40,6.64,1.975
41,12.475,3.335
42,7.47,1.156
43,5.887,1.278
44,6.635,2.028
45,6.23,1.833
46,12.527,2.483
47,9.961,1.921
48,7.092,1.746
49,4.123,1.127
50,5.004,1.065
