Point Mutate Rate,Mean Fit,Max Fit
0.0,1.894,6.33
0.02,1.437,3.417
0.04,1.919,7.654
0.06,2.019,5.768
0.08,1.764,5.002
0.1,1.654,3.206
0.12,2.169,5.288
0.14,2.019,5.402
0.16,3.08,6.157
0.18,3.764,13.931
0.2,1.793,5.772
0.22,1.039,3.505
0.24,1.841,5.268
0.26,1.962,5.265
0.28,1.513,3.679
0.3,2.698,7.799
0.32,2.048,4.007
0.34,0.91,6.486
0.36,1.187,4.102
0.38,1.51,11.103
0.4,2.203,7.023
0.42,1.437,4.652
0.44,1.561,6.309
0.46,1.893,7.303
0.48,1.355,4.514
0.5,1.748,4.452
0.52,2.4,7.47
0.54,2.047,6.074
0.56,2.557,7.333
0.58,2.023,6.675
0.6,3.403,7.284
0.62,2.85,8.448
0.64,1.225,3.828
