Generation,Mean Fit,Max Fit,Mean Links,Max Links
1,1.558,5.701,5.0,9
2,2.352,6.284,6.0,13
3,1.623,6.284,4.0,7
4,1.397,6.284,5.0,8
5,1.418,6.284,3.0,5
6,2.666,6.445,4.0,7
7,1.475,6.445,7.0,10
8,1.999,6.445,7.0,11
9,1.622,6.445,5.0,10
10,1.844,6.445,5.0,10
11,1.616,6.445,5.0,7
12,3.053,7.719,5.0,10
13,1.741,7.719,6.0,13
14,2.946,7.719,6.0,12
15,1.547,7.719,5.0,10
16,2.472,7.719,5.0,7
17,1.301,7.719,7.0,13
18,1.314,7.719,5.0,7
19,1.444,7.719,6.0,13
20,1.776,7.719,5.0,10
21,1.901,7.719,6.0,10
22,1.749,7.719,6.0,10
23,1.725,7.719,6.0,10
24,2.18,7.719,6.0,8
25,1.511,7.719,8.0,16
26,2.376,7.719,7.0,13
27,1.239,7.719,7.0,16
28,1.538,7.719,6.0,10
29,2.037,7.719,6.0,10
30,1.482,7.719,5.0,10
31,1.459,7.719,5.0,7
32,1.842,7.719,6.0,7
33,1.608,7.719,6.0,10
34,1.264,7.719,5.0,7
35,1.21,7.719,5.0,7
36,1.266,7.719,6.0,13
37,1.271,7.719,5.0,7
38,2.027,7.719,5.0,7
39,1.282,7.719,6.0,16
40,1.755,7.719,5.0,7
41,1.972,7.719,5.0,7
42,1.939,7.719,5.0,7
43,1.648,7.719,4.0,7
44,1.67,7.719,4.0,7
45,1.588,7.719,5.0,10
46,2.379,7.719,6.0,7
47,1.302,7.719,5.0,7
48,1.184,7.719,5.0,13
49,1.814,7.719,6.0,7
50,2.082,7.719,6.0,10
51,1.608,7.719,6.0,13
52,1.208,7.719,6.0,10
53,1.219,7.719,5.0,13
54,1.974,7.719,5.0,7
55,1.614,7.719,5.0,7
56,2.244,7.719,6.0,7
57,1.578,7.719,7.0,16
58,1.344,7.719,5.0,7
59,1.224,7.719,6.0,13
60,2.239,7.719,6.0,7
61,1.984,7.719,7.0,16
62,2.653,7.719,6.0,13
63,2.483,7.719,5.0,7
64,1.558,7.719,5.0,7
65,2.196,7.719,5.0,7
66,1.852,7.719,6.0,7
67,1.291,7.719,6.0,10
68,1.728,7.719,5.0,16
69,1.443,7.719,8.0,16
70,1.376,7.719,9.0,19
71,1.823,7.719,8.0,16
72,1.974,7.719,7.0,16
73,2.348,7.719,5.0,7
74,1.649,7.719,6.0,7
75,2.612,7.719,6.0,7
76,1.745,7.719,6.0,10
77,1.727,7.719,6.0,16
78,1.441,7.719,6.0,16
79,2.206,7.719,6.0,7
80,1.49,7.719,5.0,7
81,1.353,7.719,5.0,11
82,1.897,7.719,7.0,13
83,2.859,7.719,6.0,13
84,1.418,7.719,5.0,10
85,1.294,7.719,6.0,7
86,1.454,7.719,6.0,7
87,1.657,7.719,5.0,7
88,1.458,7.719,6.0,7
89,1.279,7.719,5.0,7
90,1.413,7.719,5.0,7
91,1.313,7.719,5.0,7
92,1.259,7.719,5.0,7
93,2.439,7.719,5.0,7
94,1.828,7.719,6.0,10
95,2.068,7.719,8.0,13
96,1.668,7.719,6.0,9
97,2.163,7.719,6.0,7
98,2.058,7.719,5.0,7
99,1.61,7.719,5.0,7
100,2.114,7.719,6.0,9
