Shrink Mutate Rate,Mean Fit,Max Fit
0.0,1.791,5.585
0.02,1.218,3.426
0.04,2.125,5.596
0.06,4.681,10.648
0.08,2.062,5.273
0.1,1.47,4.172
0.12,2.049,4.408
0.14,2.013,4.745
0.16,3.579,10.825
0.18,1.902,4.599
0.2,2.671,8.154
0.22,1.56,5.935
0.24,1.837,5.907
0.26,2.877,7.847
0.28,1.424,5.322
0.3,1.428,4.576
0.32,1.029,3.654
0.34,1.396,4.202
0.36,2.904,7.38
0.38,2.858,7.015
0.4,1.218,3.315
0.42,0.776,2.755
0.44,0.831,2.714
0.46,1.465,6.577
0.48,0.834,2.133
0.5,1.656,4.416
0.52,1.788,11.017
0.54,1.048,5.75
0.56,1.901,4.175
0.58,1.556,7.672
0.6,1.075,3.086
0.62,1.506,5.684
0.64,0.882,2.677
